0.096869,0.222714
0.185294,0.56255
0.156103,0.283599
0.137937,0.498293
0.053124,0.267424
0.156071,0.355863
0.104474,0.114985
0.170062,0.601755
0.159112,0.292873
0.158246,0.36365
0.127588,0.198054
0.128948,0.532642
0.087727,0.263751
0.159016,0.380631
0.115165,0.19669
0.136051,0.341337
0.17616,0.496471
0.160737,0.300253
0.137129,0.332501
0.120262,0.213589
0.14189,0.269527
0.143835,0.381416
0.16159,0.434092
0.124681,0.202004
0.116436,0.269858
0.150593,0.334727
0.082992,0.160961
0.112022,0.092155
0.149978,0.343577
0.197074,0.552009
0.15481,0.339488
0.112733,0.331949
0.155218,0.360197
0.129174,0.353809
0.157099,0.366651
0.116427,0.294705
0.101328,0.14504
0.137576,0.325566
0.1855,0.637111
0.135363,0.347347
0.112926,0.232196
0.073944,0.230889
0.15624,0.320109
0.128375,0.204866
0.109108,0.314313
0.135844,0.275211
0.043535,0.170127
0.126407,0.197879
0.153035,0.325239
0.146198,0.338421
0.067247,0.222453
0.18232,0.548828
0.140826,0.28987
0.144392,0.227522
0.044219,0.176388
0.062517,0.138893
0.106652,0.14887
0.156437,0.33284
0.141387,0.220903
0.109958,0.233614
0.110211,0.242148
0.117126,0.199382
0.157259,0.32901
0.107992,0.101296
0.16023,0.330452
0.122766,0.232217
0.106656,0.237048
0.157564,0.352647
0.114785,0.204422
0.151244,0.354817
0.119229,0.193647
0.040567,0.152362
0.092113,0.406701
0.083999,0.163356
0.144059,0.536297
0.058855,0.162722
0.157506,0.360931
0.119838,0.268366
0.12144,0.201174
0.112889,0.160997
0.05605,0.423306
0.125893,0.217807
0.169378,0.306022
0.130151,0.376441
0.121456,0.406487
0.156227,0.357298
0.093878,0.24313
0.104537,0.420994
0.12638,0.360508
0.155367,0.374203
0.130603,0.378851
0.15042,0.26512
0.087683,0.353788
0.091475,0.402549
0.133149,0.275271
0.079873,0.306966
0.134252,0.275717
0.154578,0.500523
0.15524,0.35754
0.147485,0.341914
0.15409,0.38643
0.156387,0.324583
0.153009,0.310783
0.152892,0.349835
0.092526,0.24549
0.154236,0.355183
0.103647,0.160411
0.14128,0.39036
0.154057,0.338791
0.120124,0.225903
0.14052,0.224436
0.158617,0.380994
0.205994,0.585855
0.116268,0.193231
0.126595,0.220072
0.157627,0.35537
0.117442,0.164375
0.085184,0.135864
0.15398,0.34252
0.156874,0.314948
0.12544,0.201729
0.106133,0.128359
0.151011,0.39232
0.121506,0.207648
0.046587,0.188541
0.127039,0.196779
0.106633,0.109945
0.040654,0.152932
0.157375,0.334753
0.116917,0.169754
0.064397,0.184607
0.127396,0.205966
0.131125,0.275063
0.137097,0.296651
0.168139,0.511229
0.137127,0.498231
0.119802,0.194377
0.156118,0.353056
0.100966,0.333172
0.137658,0.324015
0.121679,0.237923
0.149672,0.367395
0.108257,0.25218
0.160933,0.373023
0.139291,0.366748
0.166787,0.472038
0.118895,0.208618
0.154859,0.363723
0.184979,0.640682
0.163658,0.28571
0.098881,0.503862
0.108506,0.140606
0.158508,0.300809
0.138526,0.359664
0.126536,0.212851
0.151703,0.321335
0.042617,0.169737
0.156592,0.330624
0.172656,0.556873
0.150444,0.349188
0.165823,0.45235
0.06539,0.143774
0.120833,0.210994
0.156867,0.283005
0.150059,0.337235
0.120963,0.371453
0.184478,0.543852
0.108755,0.162173
0.151476,0.342492
0.129128,0.207518
0.156844,0.347436
0.157758,0.41112
0.15091,0.283149
0.121588,0.225442
0.174274,0.71705
0.114104,0.239738
0.119716,0.298571
0.0772,0.125686
0.089765,0.416246
0.102433,0.453991
0.149178,0.284711
0.106003,0.105548
0.113466,0.152258
0.158971,0.324256
0.108681,0.122827
0.111093,0.134645
0.094786,0.229227
0.105771,0.148698
0.109181,0.291735
0.11349,0.226997
0.102497,0.093308
0.140185,0.229258
0.095065,0.248402
0.097115,0.161886
0.167745,0.249852
0.155158,0.353226
0.074747,0.408373
0.045341,0.177355
0.153165,0.366274
0.105123,0.136078
0.153362,0.344485
0.119223,0.190756
0.130802,0.211019
0.168184,0.660462
0.048396,0.339789
0.153128,0.385406
0.113413,0.249585
0.133863,0.284849
0.137339,0.252483
0.120653,0.200429
0.158713,0.299123
0.161215,0.484122
0.133457,0.20922
0.074293,0.19201
0.090137,0.162419
0.05863,0.380484
0.191288,0.787446
0.110975,0.176038
0.155162,0.289076
0.140863,0.326399
0.146473,0.336446
0.157263,0.363606
0.155007,0.357097
0.160683,0.31081
0.102,0.127656
0.122222,0.191443
0.127238,0.2142
0.136016,0.341888
0.130609,0.215086
0.149528,0.534549
0.084132,0.394361
0.077818,0.134507
0.088668,0.114325
0.157006,0.33608
0.153532,0.328874
0.060947,0.216469
0.103776,0.092492
0.06923,0.339164
0.042957,0.17332
0.160632,0.308574
0.123257,0.384137
0.151907,0.355486
0.142875,0.319902
0.119634,0.19989
0.185333,0.788259
0.045068,0.178009
0.164133,0.283221
0.153298,0.358585
0.160007,0.329115
0.097024,0.538225
0.105675,0.285178
0.153578,0.326601
0.152426,0.315674
0.150791,0.292994
0.137102,0.368731
0.042353,0.173107
0.058808,0.40098
0.104964,0.455828
0.121273,0.292611
0.154039,0.354765
0.102054,0.170004
0.125999,0.200585
0.093848,0.407235
0.153045,0.315319
0.103648,0.105371
0.149496,0.339169
0.146834,0.340865
0.070525,0.207936
0.152834,0.313333
0.042774,0.167387
0.063643,0.160378
0.146499,0.330741
0.103875,0.137815
0.144768,0.343523
0.135026,0.419562
0.106107,0.398671
0.119815,0.193841
0.104066,0.15169
0.146943,0.366089
0.070112,0.299428
0.106837,0.219781
0.155942,0.354382
0.190018,0.644999
0.090086,0.14944
0.160622,0.322659
0.083305,0.161046
0.068553,0.375808
0.117045,0.206423
0.145261,0.342178
0.153287,0.347522
0.136804,0.33305
0.126115,0.259793
0.140341,0.467543
0.159186,0.292548
0.151651,0.290329
0.160086,0.492102
0.064935,0.249954
0.154921,0.314251
0.147692,0.337822
0.166853,0.291099
0.138137,0.488827
0.09657,0.205586
0.130414,0.221954
0.143117,0.324329
0.10868,0.176321
0.119081,0.191952
0.097365,0.235583
0.160601,0.299221
0.156634,0.320209
0.049161,0.109904
0.120929,0.212461
0.084807,0.238348
0.111321,0.166012
0.13127,0.203774
0.124931,0.214348
0.12724,0.200743
0.07117,0.220297
0.120964,0.197425
0.149177,0.297334
0.137189,0.225776
0.05907,0.402463
0.158217,0.326849
0.119955,0.194938
0.09635,0.494644
0.153945,0.294732
0.14407,0.358834
0.118399,0.219411
0.15597,0.31712
0.151139,0.34483
0.051034,0.246597
0.067801,0.372351
0.044369,0.181439
0.041744,0.216547
0.121776,0.370967
0.102999,0.395644
0.110697,0.130525
0.157289,0.274349
0.09923,0.415134
0.160767,0.293359
0.118559,0.230119
0.147227,0.341877
0.104986,0.14472
0.168342,0.290211
0.119439,0.257061
0.11069,0.197774
0.13207,0.249775
0.128765,0.359034
0.130328,0.214295
0.0452,0.177762
0.136903,0.29124
0.114366,0.564578
0.077805,0.140202
0.119454,0.270428
0.156365,0.367933
0.169468,0.297563
0.13519,0.34092
0.147409,0.373248
0.146929,0.517954
0.120068,0.19211
0.181828,0.63691
0.137481,0.321645
0.106838,0.128861
0.127919,0.215415
0.053207,0.125678
0.045592,0.241673
0.155472,0.305832
0.15629,0.321459
0.092807,0.407087
0.178245,0.743516
0.165342,0.652494
0.120224,0.213403
0.042689,0.299367
0.13265,0.216062
0.118859,0.206119
0.122184,0.200302
0.079062,0.155399
0.040716,0.177667
0.132746,0.25344
0.044437,0.174856
0.138644,0.233066
0.127636,0.351178
0.139328,0.419279
0.120752,0.198553
0.155853,0.340101
0.062166,0.128217
0.084593,0.131234
0.155322,0.302833
0.073824,0.416571
0.155065,0.353183
0.146964,0.563115
0.150547,0.262245
0.12779,0.218122
0.123374,0.452824
0.131566,0.219817
0.120741,0.215436
0.169312,0.299442
0.111326,0.203944
0.15117,0.380223
0.158538,0.333777
0.132289,0.260924
0.112695,0.162617
0.154165,0.345879
0.131501,0.301956
0.193492,0.779503
0.153381,0.338677
0.128689,0.201997
0.15035,0.383833
0.149669,0.410573
0.104536,0.150118
0.094301,0.222817
0.069401,0.420759
0.117486,0.226385
0.201219,0.602285
0.14946,0.483012
0.156405,0.348023
0.134764,0.291133
0.104386,0.205078
0.149605,0.429898
0.10824,0.156885
0.156202,0.325694
0.132658,0.221608
0.193491,0.566572
0.141294,0.27008
0.086752,0.401552
0.107328,0.375723
0.13876,0.331474
0.183881,0.548184
0.159411,0.286998
0.147838,0.334914
0.158647,0.359128
0.126792,0.266441
0.138253,0.329734
0.103742,0.086249
0.134119,0.295689
0.107783,0.131261
0.141855,0.374335
0.130874,0.213848
0.121028,0.205719
0.155549,0.292169
0.095244,0.228003
0.145861,0.318342
0.131389,0.306692
0.172595,0.54716
0.149056,0.365562
0.129337,0.361287
0.156316,0.320045
0.129149,0.207796
0.107797,0.216108
0.136521,0.326743
0.113659,0.1866
0.094454,0.263333
0.119032,0.201916
0.104753,0.149954
0.113495,0.082399
0.154196,0.346096
0.101608,0.481874
0.083718,0.323817
0.098097,0.260661
0.137436,0.335621
0.10261,0.565838
0.136742,0.367983
0.162843,0.574779
0.100386,0.189714
0.156271,0.330891
0.163984,0.285258
0.142045,0.330139
0.109162,0.127853
0.158384,0.419928
0.15965,0.311033
0.14034,0.365411
0.122212,0.229955
0.159544,0.588031
0.168442,0.310948
0.105074,0.13989
0.051194,0.159426
0.120481,0.203192
0.160181,0.410208
0.102949,0.153213
0.171214,0.575196
0.054914,0.144574
0.117569,0.191332
0.037106,0.217575
0.153116,0.35627
0.157777,0.512854
0.082718,0.221627
0.154947,0.355032
0.128788,0.216086
0.097047,0.538463
0.159633,0.288373
0.200266,0.589867
0.089092,0.245105
0.15859,0.418621
0.185412,0.637348
0.136513,0.368295
0.043062,0.18116
0.127182,0.201298
0.082499,0.220066
0.158084,0.392001
0.049607,0.234278
0.15166,0.346309
0.141352,0.319674
0.12207,0.203517
0.156714,0.326702
0.123476,0.430707
0.060907,0.301409
0.197629,0.74691
0.156499,0.330609
0.161055,0.367869
0.078035,0.339957
0.147297,0.364763
0.126256,0.210775
0.116846,0.352055
0.130557,0.202861
0.145549,0.318733
0.068055,0.253879
0.120094,0.206304
0.128894,0.533499
0.132899,0.251744
0.167104,0.286309
0.089775,0.221632
0.119771,0.209957
0.1201,0.211999
0.138622,0.325178
0.137148,0.273705
0.040596,0.183812
0.137892,0.276505
0.102378,0.29942
0.151276,0.402283
0.155643,0.357521
0.101632,0.335046
0.153535,0.326397
0.092037,0.207365
0.120079,0.199781
0.13652,0.326887
0.130244,0.214232
0.15223,0.37014
0.147182,0.360992
0.108253,0.182824
0.09729,0.187068
0.104998,0.164351
0.1647,0.651011
0.154341,0.31858
0.158086,0.295431
0.121971,0.381086
0.151656,0.287377
0.043621,0.176332
0.139835,0.255379
0.14609,0.334139
0.16731,0.546745
0.127127,0.215638
0.094502,0.205679
0.126005,0.216699
0.135014,0.296056
0.045922,0.175539
0.152995,0.353642
0.150037,0.423163
0.142084,0.436396
0.148346,0.346891
0.014113,0.326267
0.114733,0.099125
0.154385,0.406557
0.091319,0.256467
0.140681,0.228282
0.100936,0.130808
0.167499,0.291242
0.158893,0.378401
0.192402,0.735897
0.045186,0.182893
0.152627,0.33219
0.154518,0.35221
0.141743,0.383147
0.119814,0.198247
0.045211,0.21432
0.127814,0.21301
0.142526,0.363855
0.177994,0.611522
0.157129,0.334071
0.146513,0.457653
0.156516,0.350844
0.152534,0.390613
0.111691,0.18713
0.144155,0.576084
0.041803,0.170211
0.097703,0.247102
0.146426,0.36453
0.113166,0.206871
0.146683,0.364984
0.066987,0.286387
0.159065,0.303119
0.116052,0.148979
0.105284,0.112333
0.169575,0.286014
0.151372,0.401276
0.117134,0.295755
0.153011,0.340729
0.128256,0.202654
0.129571,0.208279
0.156528,0.354401
0.117951,0.192904
0.167896,0.285334
0.153972,0.353841
0.127152,0.200717
0.109084,0.161716
0.158279,0.357499
0.119106,0.200362
0.176336,0.638108
0.128822,0.215968
0.136755,0.322024
0.157289,0.37762
0.122193,0.199414
0.04363,0.186605
0.128514,0.37423
0.113708,0.265325
0.146953,0.326192
0.137235,0.287375
0.057263,0.165245
0.110678,0.154925
0.150249,0.351867
0.043646,0.177101
0.122133,0.190884
0.15482,0.34593
0.174408,0.715689
0.044703,0.179191
0.073482,0.132341
0.111341,0.407167
0.155675,0.306695
0.124444,0.309144
0.156133,0.278397
0.145742,0.546637
0.043,0.176551
0.190345,0.788676
0.154191,0.344909
0.125734,0.205443
0.136339,0.329176
0.15417,0.345522
0.118734,0.192645
0.167829,0.284503
0.161681,0.41935
0.132081,0.337695
0.107515,0.400801
0.095949,0.165025
0.173233,0.573993
0.168527,0.285721
0.062117,0.401576
0.11911,0.178229
0.155347,0.419935
0.096232,0.333698
0.087175,0.294338
0.121128,0.270444
0.119467,0.205633
0.154377,0.375872
0.07416,0.150444
0.159571,0.291379
0.133087,0.210243
0.116844,0.236024
0.040669,0.178786
0.135356,0.330585
0.072971,0.193453
0.127185,0.202636
0.041766,0.323863
0.149103,0.369677
0.152207,0.305949
0.174708,0.746989
0.1084,0.084625
0.121644,0.202198
0.115255,0.11232
0.147426,0.354749
0.120863,0.210967
0.121338,0.199537
0.149318,0.344062
0.13309,0.252485
0.155641,0.331054
0.121342,0.199604
0.152195,0.450327
0.154503,0.352725
0.114047,0.179007
0.110835,0.332566
0.084867,0.14182
0.119519,0.198543
0.124502,0.206459
0.15261,0.368178
0.135485,0.251294
0.161519,0.303136
0.154191,0.346911
0.15826,0.387059
0.154815,0.338091
0.06909,0.329263
0.1527,0.305395
0.104211,0.131141
0.17208,0.690614
0.120503,0.19783
0.036532,0.184458
0.120509,0.20406
0.046391,0.179873
0.166831,0.28811
0.153622,0.338285
0.105014,0.207378
0.153992,0.291341
0.153288,0.371757
0.153364,0.347945
0.154596,0.352001
0.142094,0.353096
0.149744,0.344736
0.128112,0.200563
0.128867,0.207934
0.08438,0.135829
0.128521,0.355496
0.129127,0.20285
0.108917,0.093796
0.122638,0.554694
0.175094,0.5749
0.127067,0.214964
0.113023,0.19269
0.161832,0.287852
0.130959,0.20865
0.123371,0.18973
0.102243,0.445195
0.133168,0.207918
0.107135,0.167611
0.153863,0.326647
0.137044,0.513969
0.15143,0.291528
0.14854,0.319642
0.164289,0.283064
0.116606,0.175381
0.153731,0.391428
0.154426,0.310272
0.164784,0.283299
0.153513,0.348695
0.138522,0.331217
0.143803,0.320456
0.11411,0.267375
0.089709,0.150274
0.077815,0.40632
0.175083,0.765861
0.144717,0.347955
0.123657,0.309813
0.154504,0.341033
0.160401,0.313705
0.108083,0.214869
0.158982,0.372378
0.118844,0.37051
0.152018,0.339438
0.204057,0.666824
0.160417,0.312415
0.129849,0.497175
0.155133,0.382623
0.114648,0.147489
0.109752,0.189994
0.155675,0.284215
0.12209,0.228698
0.062859,0.123199
0.125022,0.303615
0.114129,0.18836
0.043803,0.191389
0.102744,0.143972
0.136921,0.321748
0.146906,0.344925
0.121821,0.3616
0.155295,0.300882
0.152773,0.305449
0.166879,0.284725
0.156577,0.380536
0.143998,0.318861
0.12756,0.198392
0.119642,0.196618
0.129013,0.531512
0.179955,0.761166
0.061687,0.146184
0.169237,0.30292
0.15292,0.305652
0.147985,0.342189
0.105958,0.140452
0.137741,0.345606
0.157217,0.378043
0.041481,0.183675
0.127173,0.216506
0.136783,0.517171
0.119932,0.294866
0.068035,0.178812
0.06101,0.177639
0.104355,0.130365
0.154975,0.344601
0.117557,0.191939
0.169108,0.285789
0.153659,0.358445
0.149546,0.374028
0.119578,0.531872
0.154514,0.363709
0.135785,0.209952
0.091391,0.407486
0.144849,0.36776
0.131872,0.285622
0.120992,0.198638
0.102434,0.202474
0.120759,0.205124
0.157516,0.281751
0.126839,0.206055
0.094237,0.240073
0.128013,0.243419
0.103135,0.260815
0.045001,0.17116
0.155003,0.340103
0.120688,0.202993
0.100003,0.150426
0.044555,0.181466
0.169337,0.307152
0.119993,0.21399
0.167553,0.289963
0.150827,0.41062
0.127761,0.367442
0.093411,0.148488
0.152932,0.368251
0.087632,0.18352
0.152396,0.32902
0.126304,0.199802
0.144532,0.409783
0.150379,0.326647
0.138385,0.226992
0.107806,0.132475
0.154496,0.344422
0.106866,0.54812
0.149602,0.349168
0.110325,0.215664
0.146245,0.343419
0.158881,0.379917
0.155904,0.283981
0.15555,0.374721
0.097257,0.16299
0.121681,0.197817
0.154101,0.354334
0.130594,0.216792
0.151423,0.348663
0.147832,0.352152
0.118993,0.195041
0.126198,0.201818
0.120764,0.197295
0.155156,0.281032
0.122122,0.198098
0.133269,0.254092
0.16082,0.36836
0.103754,0.565249
0.155868,0.338052
0.152151,0.319916
0.117693,0.304471
0.161451,0.284202
0.037713,0.234026
0.120344,0.214131
0.154686,0.354315
0.069327,0.24771
0.134895,0.28088
0.162947,0.260814
0.109007,0.124881
0.091639,0.403235
0.069713,0.208139
0.121169,0.198085
0.133226,0.209665
0.095646,0.187722
0.095593,0.244167
0.109643,0.311623
0.128849,0.202648
0.092738,0.179402
0.127314,0.217246
0.119709,0.21065
0.15772,0.288489
0.157365,0.278283
0.093309,0.247462
0.11926,0.193598
0.157173,0.284585
0.155816,0.33559
0.07657,0.153188
0.128252,0.354097
0.165377,0.284387
0.151547,0.326803
0.096763,0.204546
0.110489,0.145379
0.046463,0.18555
0.109625,0.146966
0.076688,0.119153
0.045161,0.174404
0.091579,0.165255
0.154525,0.595463
0.081873,0.186465
0.116634,0.157299
0.133855,0.213005
0.13167,0.573084
0.12747,0.417471
0.08136,0.122564
0.155651,0.349339
0.152715,0.312525
0.126632,0.236883
0.086569,0.12236
0.129021,0.203087
0.138669,0.52983
0.11722,0.1356
0.145936,0.345088
0.130302,0.209722
0.156661,0.350883
0.160787,0.316132
0.071324,0.120221
0.154714,0.337062
0.149267,0.277034
0.1225,0.197011
0.05909,0.403832
0.136641,0.331038
0.16823,0.293405
0.152908,0.361163
0.149911,0.341251
0.146157,0.329212
0.131017,0.222707
0.117869,0.199991
0.041633,0.205073
0.130315,0.495381
0.15637,0.354154
0.152131,0.340505
0.093059,0.328747
0.135711,0.323893
0.150804,0.360386
0.136564,0.326946
0.041156,0.177326
0.041691,0.184851
0.133219,0.368399
0.094663,0.402281
0.150602,0.331202
0.091831,0.207617
0.12224,0.195344
0.133434,0.207165
0.157321,0.366679
0.11519,0.148911
0.093023,0.303322
0.166739,0.319312
0.104412,0.155468
0.116653,0.227462
0.098951,0.133762
0.157468,0.413305
0.157649,0.355956
0.12797,0.214845
0.154987,0.35522
0.079054,0.15502
0.096312,0.144203
0.1218,0.204661
0.154688,0.381947
0.109946,0.214001
0.150981,0.395784
0.084865,0.154993
0.147004,0.336073
0.118472,0.222104
0.135924,0.217616
0.161521,0.26281
0.146244,0.341399
0.085589,0.261334
0.155239,0.344453
0.15621,0.306558
0.122537,0.20171
0.119471,0.189943
0.146403,0.332734
0.046226,0.258831
0.108156,0.146338
0.150607,0.369235
0.172213,0.594403
0.105342,0.23009
0.043019,0.184161
0.092474,0.117984
0.119937,0.197663
0.146651,0.349089
0.158037,0.35796
0.127511,0.20337
0.122062,0.391861
0.117483,0.226993
0.157238,0.359211
0.137704,0.339196
0.141159,0.277133
0.162411,0.257909
0.130922,0.20532
0.04493,0.17673
0.159256,0.409261
0.105234,0.1601
0.193316,0.674321
0.106785,0.121769
0.091832,0.459218
0.079409,0.20466
0.148245,0.259176
0.103184,0.130443
0.134653,0.208283
0.102689,0.156287
0.108081,0.128342
0.012349,0.314619
0.070526,0.208776
0.136491,0.396933
0.044368,0.209921
0.12241,0.197807
0.154986,0.358797
0.13472,0.309673
0.122127,0.202124
0.157309,0.314325
0.156449,0.328288
0.121073,0.216357
0.113746,0.200596
0.135317,0.219234
0.151305,0.34036
0.046684,0.195954
0.044855,0.119494
0.120994,0.197361
0.137627,0.36162
0.104434,0.131242
0.107075,0.132559
0.160859,0.294082
0.136752,0.330969
0.145723,0.373902
0.151476,0.288501
0.122748,0.376738
0.043066,0.176688
0.128332,0.536369
0.163214,0.275579
0.161001,0.549106
0.144562,0.351107
0.121169,0.225446
0.117984,0.232147
0.169546,0.630625
0.159912,0.300106
0.044221,0.184299
0.0814,0.162838
0.141465,0.327995
0.149472,0.361617
0.065868,0.197773
0.151943,0.340997
0.154773,0.499136
0.119818,0.57881
0.085037,0.130214
0.072734,0.42209
0.155958,0.323124
0.10783,0.122819
0.111553,0.222126
0.101756,0.196555
0.120859,0.201093
0.163609,0.4644
0.158765,0.327959
0.128332,0.356407
0.063985,0.404848
0.157596,0.336802
0.111943,0.169788
0.112711,0.417872
0.12684,0.216886
0.106043,0.212582
0.153751,0.377744
0.119768,0.192616
0.127606,0.214446
0.15773,0.291167
0.110128,0.162055
0.137225,0.349278
0.137203,0.296318
0.106928,0.358447
0.153674,0.362044
0.10179,0.502714
0.105016,0.153288
0.039433,0.200947
0.12058,0.21289
0.163651,0.282644
0.114728,0.142796
0.152131,0.329038
0.128029,0.203163
0.037802,0.173507
0.103261,0.194466
0.069381,0.361919
0.061118,0.220435
0.119254,0.196439
0.130603,0.266208
0.152439,0.310391
0.137192,0.251228
0.152348,0.309544
0.097248,0.174424
0.122224,0.199194
0.139737,0.435816
0.162023,0.264893
0.155375,0.347167
0.043413,0.183577
0.155041,0.390315
0.114047,0.206972
0.108099,0.129008
0.042171,0.197138
0.045069,0.17683
0.136536,0.260382
0.105471,0.161359
0.09686,0.150616
0.058852,0.402703
0.150608,0.276478
0.158916,0.286951
0.147727,0.367978
0.155521,0.335787
0.130194,0.210114
0.145747,0.32315
0.092809,0.22315
0.158338,0.264403
0.159422,0.336119
0.147558,0.323012
0.090307,0.412842
0.098761,0.180937
0.128989,0.357571
0.160106,0.365805
0.120163,0.287278
0.111594,0.480755
0.105633,0.192753
0.053885,0.147174
0.090028,0.357264
0.173712,0.731187
0.15846,0.279206
0.041613,0.363576
0.145693,0.317734
0.121687,0.197232
0.161333,0.28107
0.168655,0.291846
0.122617,0.202265
0.121602,0.207243
0.154529,0.336927
0.136257,0.350337
0.145263,0.23172
0.166118,0.536292
0.136679,0.475148
0.119567,0.314313
0.137219,0.327852
0.073607,0.185804
0.118817,0.264268
0.186899,0.600789
0.157602,0.36452
0.104994,0.138727
0.118995,0.208391
0.152221,0.329277
0.048427,0.42239
0.132378,0.251483
0.150683,0.323161
0.133371,0.320166
0.083044,0.161419
0.12225,0.201109
0.133172,0.204209
0.114995,0.20072
0.168982,0.285356
0.160079,0.315593
0.092295,0.20077
0.058512,0.397747
0.172354,0.635951
0.145514,0.316332
0.044828,0.171365
0.059629,0.250832
0.134728,0.330794
0.154968,0.334425
0.145233,0.360852
0.17774,0.618781
0.146304,0.308864
0.121811,0.228963
0.112775,0.210988
0.113536,0.150524
0.042035,0.149326
0.166075,0.285921
0.101225,0.094042
0.126491,0.198207
0.107432,0.15687
0.129601,0.194786
0.116653,0.202927
0.098413,0.168895
0.059547,0.328454
0.113681,0.180162
0.15586,0.370992
0.15085,0.321483
0.122442,0.198937
0.156712,0.351144
0.131609,0.206885
0.153784,0.343982
0.119626,0.193085
0.105051,0.164867
0.039186,0.224619
0.123833,0.200635
0.115648,0.31352
0.100009,0.20061
0.137316,0.323193
0.153925,0.333576
0.131328,0.448195
0.09675,0.12432
0.103486,0.434579
0.158798,0.303792
0.094676,0.247279
0.134487,0.209014
0.125029,0.235282
0.120384,0.205778
0.180077,0.757423
0.189518,0.632227
0.150896,0.33094
0.156811,0.428374
0.097864,0.126628
0.151894,0.320571
0.129902,0.49133
0.105049,0.148762
0.150754,0.366862
0.133433,0.320299
0.129104,0.531082
0.103239,0.10959
0.136597,0.364899
0.063599,0.233386
0.151527,0.339205
0.116965,0.20198
0.154853,0.409508
0.10894,0.40108
0.153321,0.323309
0.094916,0.164458
0.127404,0.20222
0.118689,0.192035
0.043718,0.182424
0.155292,0.292385
0.155565,0.326397
0.113495,0.149816
0.052059,0.198398
0.15717,0.359354
0.151972,0.341138
0.154801,0.343502
0.157738,0.325021
0.154939,0.353446
0.156355,0.346564
0.120196,0.194133
0.147776,0.302532
0.04387,0.182154
0.09797,0.26069
0.15633,0.276142
0.146736,0.322327
0.137053,0.296321
0.111198,0.214447
0.093448,0.188825
0.110936,0.183959
0.15341,0.347126
0.069576,0.122762
0.147881,0.544605
0.116371,0.219464
0.148209,0.356348
0.120537,0.198067
0.120985,0.205797
0.120206,0.202047
0.154261,0.337651
0.160607,0.447203
0.109196,0.062644
0.060676,0.270448
0.150312,0.337599
0.120577,0.399727
0.150097,0.441807
0.168791,0.468655
0.043323,0.178928
0.169348,0.295219
0.061535,0.156482
0.042847,0.198297
0.140324,0.317199
0.114202,0.262815
0.135223,0.320185
0.09362,0.379656
0.133684,0.221828
0.097642,0.256094
0.066605,0.221004
0.142291,0.511696
0.045619,0.192833
0.123887,0.341919
0.104501,0.154382
0.160765,0.324575
0.128963,0.358977
0.043159,0.191409
0.120741,0.408628
0.113406,0.206868
0.116213,0.398552
0.046526,0.121551
0.120323,0.203379
0.091702,0.268944
0.115237,0.195599
0.155196,0.35876
0.116455,0.21962
0.114218,0.267812
0.111226,0.234836
0.147779,0.267576
0.123223,0.265622
0.161648,0.26593
0.101423,0.411604
0.150315,0.326525
0.068523,0.422432
0.11606,0.191682
0.143757,0.24855
0.145941,0.279047
0.16239,0.295505
0.073809,0.111336
0.159226,0.326423
0.150916,0.370483
0.088848,0.223175
0.154676,0.384087
0.120602,0.2047
0.154995,0.444318
0.162889,0.293394
0.151793,0.321501
0.158578,0.358198
0.114159,0.140214
0.073678,0.420492
0.121617,0.236695
0.117104,0.514564
0.118046,0.291282
0.130654,0.255988
0.158829,0.412423
0.058965,0.373354
0.047288,0.160543
0.118365,0.203855
0.163885,0.282305
0.085004,0.127134
0.045259,0.181443
0.118835,0.221823
0.12097,0.410504
0.165442,0.284104
0.133048,0.375829
0.120907,0.219016
0.159047,0.381568
0.060652,0.217303
0.132495,0.3305
0.153526,0.418952
0.116502,0.202775
0.16916,0.292309
0.148676,0.342013
0.114231,0.270548
0.158804,0.595783
0.080085,0.200215
0.072984,0.410019
0.175032,0.513945
0.116758,0.153706
0.096431,0.139624
0.084852,0.136204
0.070808,0.209408
0.119768,0.192711
0.084985,0.129225
0.132684,0.255007
0.119333,0.21426
0.154267,0.36749
0.11067,0.211816
0.133357,0.206998
0.061623,0.167649
0.186763,0.59535
0.105082,0.111197
0.044081,0.186304
0.159089,0.385597
0.153838,0.344428
0.154953,0.289626
0.100399,0.468365
0.110898,0.512458
0.10653,0.183652
0.128913,0.205216
0.120483,0.209987
0.0789,0.1553
0.103831,0.1334
0.118933,0.197173
0.120523,0.356164
0.040915,0.157309
0.059042,0.14925
0.158238,0.383209
0.122787,0.457645
0.122271,0.197722
0.161654,0.511341
0.043627,0.195961
0.107308,0.131755
0.072798,0.182942
0.119566,0.190382
0.151436,0.33433
0.16265,0.573337
0.107581,0.0652
0.136672,0.534863
0.098999,0.525783
0.156745,0.301867
0.136665,0.327867
0.131007,0.203383
0.082464,0.307073
0.152124,0.338931
0.175872,0.713284
0.085141,0.165289
0.156891,0.351447
0.085975,0.149943
0.122447,0.19464
0.15616,0.350149
0.169391,0.285751
0.170532,0.487244
0.126359,0.579331
0.118212,0.228543
0.120045,0.306199
0.153857,0.37563
0.157807,0.361136
0.156087,0.381836
0.147167,0.352547
0.161133,0.301818
0.159086,0.37882
0.090085,0.150286
0.116981,0.187201
0.148892,0.344003
0.166745,0.499778
0.076024,0.162014
0.085383,0.130147
0.079807,0.135252
0.152311,0.366906
0.061175,0.134434
0.152354,0.372466
0.137404,0.322821
0.117338,0.190779
0.131277,0.21015
0.137442,0.325628
0.167194,0.674928
